,Estimated_Insects_Count,Crop_Type,Soil_Type,Pesticide_Use_Category,Number_Doses_Week,Number_Weeks_Used,Number_Weeks_Quit,Season,Group,Group_Change,Group_First,Group_Last,Batch_Last,Soil_Change,Group_Num,Label
45546,677,1,0,2,20,20.0,3,2,29061,0,0,0,0,0,1,0
45547,677,1,0,2,40,23.0,8,2,29061,0,0,1,1,0,1,0
45548,731,1,0,2,10,19.0,14,3,29062,1,1,0,0,0,1,0
45549,732,1,0,2,10,23.0,5,2,29062,0,0,0,0,0,1,0
45550,731,1,0,2,15,20.0,4,3,29062,0,0,0,0,0,1,0
45551,732,1,0,2,15,29.0,0,2,29062,0,0,0,0,0,1,0
45552,732,1,0,2,20,23.0,13,1,29062,0,0,0,0,0,1,0
45553,732,1,0,2,20,30.0,4,3,29062,0,0,0,0,0,1,0
45554,731,1,0,2,40,24.0,11,3,29062,0,0,1,1,0,1,0
45555,789,1,0,2,10,20.0,7,2,29063,1,1,0,0,0,1,0
45556,789,1,0,2,10,26.0,10,1,29063,0,0,0,0,0,1,0
45557,789,1,0,2,15,-1.0,16,2,29063,0,0,0,0,0,1,0
45558,790,1,0,2,15,24.0,13,1,29063,0,0,0,0,0,1,0
45559,789,1,0,2,20,22.0,14,3,29063,0,0,0,0,0,1,0
45560,789,1,0,2,20,23.0,13,1,29063,0,0,0,0,0,1,0
45561,789,1,0,2,20,25.0,13,3,29063,0,0,0,0,0,1,0
45562,790,1,0,2,30,16.0,1,2,29063,0,0,0,0,0,1,0
45563,789,1,0,2,40,29.0,10,1,29063,0,0,0,0,0,1,0
45564,789,1,0,2,40,17.0,14,1,29063,0,0,1,1,0,1,0
45565,851,1,0,2,10,11.0,22,2,29064,1,1,0,0,0,1,0
45566,851,1,0,2,10,31.0,2,2,29064,0,0,0,0,0,1,0
45567,851,1,0,2,20,25.0,10,1,29064,0,0,0,0,0,1,0
45568,851,1,0,2,20,26.0,14,2,29064,0,0,0,0,0,1,0
45569,851,1,0,2,20,28.0,0,3,29064,0,0,0,0,0,1,0
45570,851,1,0,2,30,13.0,23,3,29064,0,0,0,0,0,1,0
45571,851,1,0,2,30,29.0,10,1,29064,0,0,0,0,0,1,0
45572,851,1,0,2,40,23.0,14,2,29064,0,0,1,1,0,1,0
45573,915,1,0,2,5,23.0,16,2,29065,1,1,0,0,0,1,0
45574,915,1,0,2,10,10.0,15,1,29065,0,0,0,0,0,1,0
45575,915,1,0,2,10,12.0,25,2,29065,0,0,0,0,0,1,0
45576,915,1,0,2,10,-1.0,13,2,29065,0,0,0,0,0,1,0
45577,916,1,0,2,10,35.0,1,3,29065,0,0,0,0,0,1,0
45578,915,1,0,2,20,22.0,0,2,29065,0,0,0,0,0,1,0
45579,915,1,0,2,20,23.0,8,2,29065,0,0,0,0,0,1,0
45580,915,1,0,2,25,27.0,10,3,29065,0,0,0,0,0,1,0
45581,915,1,0,2,25,30.0,8,1,29065,0,0,0,0,0,1,0
45582,915,1,0,2,40,7.0,13,2,29065,0,0,0,0,0,1,0
45583,916,1,0,2,40,30.0,11,3,29065,0,0,0,0,0,1,0
45584,915,1,0,2,50,27.0,12,2,29065,0,0,1,1,0,1,0
45585,984,1,0,2,10,25.0,14,2,29066,1,1,0,0,0,1,0
45586,984,1,0,2,10,27.0,13,2,29066,0,0,0,0,0,1,0
45587,984,1,0,2,10,37.0,8,2,29066,0,0,0,0,0,1,0
45588,984,1,0,2,15,23.0,18,3,29066,0,0,0,0,0,1,0
45589,984,1,0,2,20,15.0,0,1,29066,0,0,0,0,0,1,0
45590,984,1,0,2,20,24.0,15,2,29066,0,0,0,0,0,1,0
45591,984,1,0,2,20,29.0,6,3,29066,0,0,0,0,0,1,0
45592,984,1,0,2,80,28.0,12,2,29066,0,0,1,1,0,1,0
45593,1056,1,0,2,5,7.0,25,2,29067,1,1,0,0,0,1,0
45594,1056,1,0,2,5,-1.0,17,2,29067,0,0,0,0,0,1,0
45595,1056,1,0,2,10,13.0,14,2,29067,0,0,0,0,0,1,0
45596,1056,1,0,2,10,15.0,24,1,29067,0,0,0,0,0,1,0
45597,1056,1,0,2,15,21.0,15,2,29067,0,0,0,0,0,1,0
45598,1056,1,0,2,20,12.0,17,1,29067,0,0,0,0,0,1,0
45599,1056,1,0,2,20,14.0,21,2,29067,0,0,0,0,0,1,0
45600,1056,1,0,2,20,19.0,24,3,29067,0,0,0,0,0,1,0
45601,1056,1,0,2,20,25.0,17,2,29067,0,0,0,0,0,1,0
45602,1056,1,0,2,20,36.0,3,3,29067,0,0,0,0,0,1,0
45603,1056,1,0,2,30,33.0,8,2,29067,0,0,0,0,0,1,0
45604,1056,1,0,2,50,24.0,12,2,29067,0,0,0,0,0,1,0
45605,1056,1,0,2,60,17.0,18,3,29067,0,0,1,1,0,1,0
45606,1132,1,0,2,10,17.0,22,2,29068,1,1,0,0,0,1,0
45607,1132,1,0,2,10,20.0,13,2,29068,0,0,0,0,0,1,0
45608,1132,1,0,2,10,38.0,12,3,29068,0,0,0,0,0,1,0
45609,1132,1,0,2,20,11.0,28,2,29068,0,0,0,0,0,1,0
45610,1132,1,0,2,20,16.0,24,2,29068,0,0,0,0,0,1,0
45611,1132,1,0,2,40,21.0,19,2,29068,0,0,1,1,0,1,0
45612,1212,1,0,2,5,10.0,23,1,29069,1,1,0,0,0,1,0
45613,1212,1,0,2,5,14.0,14,2,29069,0,0,0,0,0,1,0
45614,1212,1,0,2,15,17.0,22,2,29069,0,0,0,0,0,1,0
45615,1212,1,0,2,20,15.0,19,1,29069,0,0,0,0,0,1,0
45616,1212,1,0,2,20,19.0,23,1,29069,0,0,0,0,0,1,0
45617,1212,1,0,2,20,25.0,16,1,29069,0,0,0,0,0,1,0
45618,1212,1,0,2,20,25.0,18,1,29069,0,0,0,0,0,1,0
45619,1212,1,0,2,20,26.0,13,1,29069,0,0,0,0,0,1,0
45620,1212,1,0,2,30,17.0,9,1,29069,0,0,0,0,0,1,0
45621,1212,1,0,2,30,22.0,11,1,29069,0,0,0,0,0,1,0
45622,1212,1,0,2,40,31.0,4,1,29069,0,0,0,0,0,1,0
45623,1212,1,0,2,70,32.0,6,1,29069,0,0,1,0,0,1,0
45624,1212,1,0,2,40,26.0,7,2,29070,1,1,1,1,0,1,1
45625,1296,1,0,2,20,30.0,15,1,29071,1,1,1,0,0,1,0
45626,1296,1,0,2,5,7.0,27,3,29072,1,1,0,0,0,1,0
45627,1297,1,0,2,5,26.0,4,2,29072,0,0,0,0,0,1,0
45628,1296,1,0,2,10,10.0,5,2,29072,0,0,0,0,0,1,0
45629,1296,1,0,2,10,10.0,10,1,29072,0,0,0,0,0,1,0
45630,1296,1,0,2,10,12.0,28,3,29072,0,0,0,0,0,1,0
45631,1297,1,0,2,20,-1.0,30,3,29072,0,0,0,0,0,1,0
45632,1296,1,0,2,20,36.0,0,1,29072,0,0,0,0,0,1,0
45633,1296,1,0,2,25,27.0,15,1,29072,0,0,0,0,0,1,0
45634,1297,1,0,2,30,20.0,15,2,29072,0,0,0,0,0,1,0
45635,1297,1,0,2,50,50.0,2,1,29072,0,0,1,0,0,1,0
45636,1296,1,0,2,25,36.0,6,3,29073,1,1,0,0,0,1,1
45637,1297,1,0,2,30,28.0,0,3,29073,0,0,1,1,0,1,0
45638,1385,1,0,2,5,6.0,11,3,29074,1,1,0,0,0,1,0
45639,1385,1,0,2,5,11.0,31,2,29074,0,0,0,0,0,1,0
45640,1385,1,0,2,10,23.0,2,3,29074,0,0,0,0,0,1,0
45641,1385,1,0,2,10,29.0,14,3,29074,0,0,0,0,0,1,0
45642,1385,1,0,2,10,39.0,5,3,29074,0,0,0,0,0,1,0
45643,1385,1,0,2,10,-1.0,7,3,29074,0,0,0,0,0,1,0
45644,1385,1,0,2,15,11.0,30,1,29074,0,0,0,0,0,1,0
45645,1385,1,0,2,15,19.0,19,2,29074,0,0,0,0,0,1,0
45646,1385,1,0,2,15,30.0,11,3,29074,0,0,0,0,0,1,0
45647,1385,1,0,2,20,13.0,26,2,29074,0,0,0,0,0,1,0
45648,1385,1,0,2,20,25.0,7,2,29074,0,0,0,0,0,1,0
45649,1385,1,0,2,20,25.0,18,2,29074,0,0,0,0,0,1,0
45650,1385,1,0,2,20,-1.0,21,2,29074,0,0,0,0,0,1,0
45651,1385,1,0,2,20,34.0,6,2,29074,0,0,0,0,0,1,0
45652,1385,1,0,2,20,35.0,13,2,29074,0,0,0,0,0,1,0
45653,1385,1,0,2,20,36.0,5,2,29074,0,0,0,0,0,1,0
45654,1385,1,0,2,20,37.0,6,1,29074,0,0,0,0,0,1,0
45655,1385,1,0,2,20,40.0,6,2,29074,0,0,0,0,0,1,0
45656,1385,1,0,2,25,42.0,2,2,29074,0,0,0,0,0,1,0
45657,1385,1,0,2,30,24.0,7,1,29074,0,0,1,1,0,1,0
45658,1478,1,0,2,10,21.0,24,3,29075,1,1,1,0,0,1,0
45659,1478,1,0,2,5,5.0,32,2,29076,1,1,0,0,0,1,0
45660,1478,1,0,2,5,26.0,15,2,29076,0,0,0,0,0,1,0
45661,1478,1,0,2,10,30.0,14,3,29076,0,0,0,0,0,1,0
45662,1478,1,0,2,10,32.0,11,2,29076,0,0,0,0,0,1,0
45663,1478,1,0,2,10,-1.0,0,1,29076,0,0,0,0,0,1,0
45664,1478,1,0,2,20,32.0,10,2,29076,0,0,0,0,0,1,0
45665,1478,1,0,2,30,15.0,15,1,29076,0,0,0,0,0,1,0
45666,1478,1,0,2,30,-1.0,17,3,29076,0,0,0,0,0,1,0
45667,1478,1,0,2,30,39.0,5,1,29076,0,0,0,0,0,1,0
45668,1478,1,0,2,55,25.0,12,2,29076,0,0,1,0,0,1,0
45669,1478,1,0,2,50,31.0,1,2,29077,1,1,1,1,0,1,1
45670,1576,1,0,2,5,7.0,26,2,29078,1,1,0,0,0,1,0
45671,1576,1,0,2,20,33.0,15,2,29078,0,0,0,0,0,1,0
45672,1575,1,0,2,20,28.0,17,1,29078,0,0,0,0,0,1,0
45673,1576,1,0,2,20,45.0,4,2,29078,0,0,1,0,0,1,0
45674,1576,1,0,2,10,34.0,11,3,29079,1,1,1,1,0,1,0
45675,1678,1,0,2,5,24.0,24,2,29080,1,1,0,0,0,1,0
45676,1678,1,0,2,10,19.0,24,2,29080,0,0,0,0,0,1,0
45677,1678,1,0,2,10,24.0,24,2,29080,0,0,0,0,0,1,0
45678,1678,1,0,2,10,37.0,11,2,29080,0,0,0,0,0,1,0
45679,1678,1,0,2,15,44.0,0,1,29080,0,0,0,0,0,1,0
45680,1678,1,0,2,20,31.0,12,1,29080,0,0,0,0,0,1,0
45681,1678,1,0,2,20,33.0,12,2,29080,0,0,0,0,0,1,0
45682,1678,1,0,2,20,35.0,7,2,29080,0,0,0,0,0,1,0
45683,1678,1,0,2,30,26.0,19,2,29080,0,0,0,0,0,1,0
45684,1678,1,0,2,30,42.0,6,3,29080,0,0,1,1,0,1,0
45685,1785,1,0,2,5,16.0,19,1,29081,1,1,0,0,0,1,0
45686,1785,1,0,2,5,23.0,17,3,29081,0,0,0,0,0,1,0
45687,1786,1,0,2,10,10.0,10,2,29081,0,0,0,0,0,1,0
45688,1786,1,0,2,10,-1.0,7,1,29081,0,0,0,0,0,1,0
45689,1785,1,0,2,20,14.0,35,2,29081,0,0,0,0,0,1,0
45690,1786,1,0,2,20,15.0,34,1,29081,0,0,0,0,0,1,0
45691,1786,1,0,2,30,28.0,19,2,29081,0,0,1,0,0,1,0
45692,1785,1,0,2,15,12.0,33,1,29082,1,1,1,1,0,1,0
45693,1898,1,0,2,10,16.0,24,1,29083,1,1,0,0,0,1,0
45694,1898,1,0,2,20,30.0,11,3,29083,0,0,0,0,0,1,0
45695,1898,1,0,2,40,38.0,11,1,29083,0,0,1,0,0,1,0
45696,1898,1,0,2,20,-1.0,4,1,29084,1,1,1,1,0,1,1
45697,2016,1,0,2,10,23.0,17,2,29085,1,1,0,0,0,1,0
45698,2015,1,0,2,20,-1.0,29,1,29085,0,0,0,0,0,1,0
45699,2016,1,0,2,20,27.0,22,3,29085,0,0,0,0,0,1,0
45700,2016,1,0,2,20,30.0,21,2,29085,0,0,1,1,0,1,0
45701,2138,1,0,2,5,20.0,22,2,29086,1,1,0,0,0,1,0
45702,2139,1,0,2,10,46.0,3,2,29086,0,0,0,0,0,1,0
45703,2139,1,0,2,15,50.0,3,2,29086,0,0,0,0,0,1,0
45704,2139,1,0,2,20,18.0,33,3,29086,0,0,0,0,0,1,0
45705,2139,1,0,2,20,25.0,9,2,29086,0,0,0,0,0,1,0
45706,2139,1,0,2,20,29.0,21,2,29086,0,0,0,0,0,1,0
45707,2138,1,0,2,20,41.0,7,2,29086,0,0,0,0,0,1,0
45708,2139,1,0,2,20,50.0,5,2,29086,0,0,0,0,0,1,0
45709,2138,1,0,2,40,40.0,12,2,29086,0,0,1,1,0,1,0
45710,2267,1,0,2,5,11.0,31,3,29087,1,1,0,0,0,1,0
45711,2267,1,0,2,5,27.0,15,2,29087,0,0,0,0,0,1,0
45712,2267,1,0,2,10,5.0,24,2,29087,0,0,0,0,0,1,0
45713,2267,1,0,2,10,30.0,19,2,29087,0,0,0,0,0,1,0
45714,2267,1,0,2,15,47.0,7,3,29087,0,0,0,0,0,1,0
45715,2267,1,0,2,20,33.0,12,1,29087,0,0,0,0,0,1,0
45716,2267,1,0,2,30,30.0,20,2,29087,0,0,0,0,0,1,0
45717,2267,1,0,2,40,36.0,14,3,29087,0,0,1,1,0,1,0
45718,2401,1,0,2,5,10.0,35,2,29088,1,1,0,0,0,1,0
45719,2401,1,0,2,10,38.0,7,3,29088,0,0,0,0,0,1,0
45720,2402,1,0,2,10,44.0,3,2,29088,0,0,0,0,0,1,0
45721,2402,1,0,2,15,30.0,16,1,29088,0,0,0,0,0,1,0
45722,2401,1,0,2,15,32.0,15,3,29088,0,0,0,0,0,1,0
45723,2402,1,0,2,20,16.0,37,1,29088,0,0,0,0,0,1,0
45724,2401,1,0,2,20,24.0,27,1,29088,0,0,1,1,0,1,1
45725,2541,1,0,2,10,34.0,21,2,29089,1,1,0,0,0,1,0
45726,2541,1,0,2,20,9.0,41,2,29089,0,0,0,0,0,1,0
45727,2542,1,0,2,20,30.0,25,3,29089,0,0,1,0,0,1,0
45728,2541,1,0,2,15,40.0,14,2,29090,1,1,1,1,0,1,0
45729,2688,1,0,2,20,51.0,0,1,29090,0,1,1,0,0,1,0
45730,2688,1,0,2,5,10.0,27,1,29091,1,1,1,1,0,1,0
45731,2840,1,0,2,10,-1.0,43,2,29091,0,1,0,0,0,1,0
45732,2840,1,0,2,10,46.0,1,1,29091,0,0,0,0,0,1,0
45733,2840,1,0,2,20,38.0,8,1,29091,0,0,1,1,0,1,0
45734,2999,1,0,2,20,-1.0,29,2,29091,0,1,1,0,0,1,0
45735,2999,1,0,2,5,11.0,41,1,29092,1,1,0,0,0,1,0
45736,2999,1,0,2,20,30.0,4,1,29092,0,0,1,0,0,1,0
45737,2999,1,0,2,5,20.0,14,2,29093,1,1,0,0,0,1,0
45738,2999,1,0,2,15,40.0,10,2,29093,0,0,0,0,0,1,0
45739,2999,1,0,2,20,30.0,5,2,29093,0,0,1,0,0,1,0
45740,2999,1,0,2,5,25.0,4,1,29094,1,1,1,1,0,1,0
45741,3164,1,0,2,5,19.0,35,2,29094,0,1,0,0,0,1,0
45742,3165,1,0,2,15,40.0,15,3,29094,0,0,1,1,0,1,1
45743,3337,1,0,2,20,40.0,16,1,29094,0,1,1,1,0,1,1
45744,3516,1,0,2,20,-1.0,19,2,29094,0,1,0,0,0,1,0
45745,3516,1,0,2,20,10.0,22,3,29094,0,0,1,1,0,1,1
45746,3895,1,0,2,5,45.0,14,1,29095,1,1,1,1,1,1,0
45747,209,0,1,1,0,0.0,0,2,29096,1,1,1,1,1,1,0
45748,577,0,0,1,0,0.0,0,2,29097,0,1,1,1,1,1,0
45749,1056,0,1,1,0,0.0,0,2,29098,0,1,0,0,0,1,0
45750,1056,1,1,1,0,0.0,0,1,29098,0,0,1,1,1,1,0
45751,1576,0,0,1,0,0.0,0,1,29099,0,1,1,1,1,1,1
45752,1678,1,1,1,0,0.0,0,1,29100,0,1,1,1,0,1,0
45753,3165,0,1,1,0,0.0,0,3,29100,0,1,1,1,0,1,1
45754,3516,0,1,1,0,0.0,0,1,29100,0,1,1,1,1,1,1
45755,3702,0,0,1,0,0.0,0,2,29101,0,1,0,0,0,1,0
45756,3702,0,1,1,0,0.0,0,2,29102,0,0,1,1,0,1,1
45757,3895,1,1,1,0,0.0,0,1,29102,0,1,1,1,1,1,0
45758,151,0,0,3,20,24.0,0,1,29103,0,1,0,0,0,1,0
45759,150,0,1,3,20,20.0,0,2,29104,0,0,0,0,0,1,0
45760,150,0,1,3,50,-1.0,0,2,29104,0,0,0,0,0,1,0
45761,150,0,1,3,60,20.0,0,2,29104,0,0,1,1,0,1,0
45762,169,0,1,3,30,24.0,0,2,29105,1,1,1,1,0,1,0
45763,188,0,1,3,30,23.0,0,1,29105,0,1,1,1,0,1,0
45764,209,0,1,3,15,24.0,0,2,29106,1,1,0,0,0,1,0
45765,209,0,1,3,20,16.0,0,1,29106,0,0,0,0,0,1,0
45766,209,0,1,3,30,16.0,0,2,29106,0,0,1,1,1,1,0
45767,231,0,0,3,15,22.0,0,2,29107,1,1,0,0,0,1,0
45768,232,0,1,3,20,-1.0,0,1,29108,0,0,0,0,0,1,0
45769,232,0,1,3,20,14.0,0,1,29108,0,0,1,1,0,1,0
45770,256,0,1,3,30,19.0,0,3,29108,0,1,1,1,1,1,0
45771,283,0,0,3,40,22.0,0,2,29109,0,1,1,0,1,1,0
45772,283,0,1,3,10,10.0,0,2,29110,1,1,0,0,0,1,0
45773,283,0,1,3,10,22.0,0,1,29110,0,0,1,1,1,1,0
45774,311,0,0,3,15,23.0,0,2,29111,0,1,0,0,0,1,0
45775,312,0,1,3,15,25.0,0,2,29112,0,0,1,1,1,1,0
45776,342,0,0,3,30,-1.0,0,1,29113,0,1,1,0,1,1,0
45777,342,0,1,3,15,19.0,0,2,29114,1,1,0,0,0,1,0
45778,342,0,1,3,20,25.0,0,1,29114,0,0,1,1,1,1,0
45779,375,0,0,3,15,27.0,0,1,29115,1,1,0,0,0,1,0
45780,375,0,0,3,30,35.0,0,2,29115,0,0,0,0,0,1,0
45781,375,0,0,3,80,33.0,0,2,29115,0,0,1,0,1,1,0
45782,375,0,1,3,20,22.0,0,1,29116,1,1,0,0,0,1,0
45783,375,0,1,3,30,25.0,0,1,29116,0,0,0,0,0,1,0
45784,375,0,1,3,40,11.0,0,3,29116,0,0,1,1,1,1,0
45785,410,0,0,3,10,29.0,0,1,29117,1,1,0,0,0,1,0
45786,410,0,1,3,10,10.0,0,2,29118,0,0,0,0,0,1,0
45787,411,0,1,3,35,20.0,0,1,29118,0,0,0,0,0,1,0
45788,410,0,1,3,55,33.0,0,3,29118,0,0,1,1,1,1,0
45789,448,0,0,3,20,19.0,0,2,29119,1,1,0,0,0,1,0
45790,448,0,0,3,30,19.0,0,3,29119,0,0,0,0,0,1,0
45791,448,0,0,3,35,25.0,0,2,29119,0,0,1,0,1,1,0
45792,448,0,1,3,5,15.0,0,3,29120,1,1,1,1,1,1,0
45793,488,0,0,3,15,15.0,0,1,29121,0,1,0,0,0,1,0
45794,488,0,0,3,30,35.0,0,1,29121,0,0,1,0,1,1,0
45795,488,0,1,3,15,17.0,0,2,29122,1,1,0,0,0,1,0
45796,488,0,1,3,25,32.0,0,3,29122,0,0,0,0,0,1,0
45797,488,0,1,3,30,-1.0,0,2,29122,0,0,0,0,0,1,0
45798,488,0,1,3,40,22.0,0,2,29122,0,0,1,0,0,1,0
45799,488,0,1,3,30,30.0,0,1,29123,1,1,0,0,0,1,1
45800,488,0,1,3,60,29.0,0,1,29123,0,0,1,1,1,1,0
45801,531,0,0,3,5,40.0,0,1,29124,1,1,0,0,0,1,0
45802,531,0,0,3,35,32.0,0,1,29124,0,0,1,0,0,1,0
45803,531,0,0,3,20,32.0,0,2,29125,1,1,0,0,0,1,1
45804,531,0,0,3,20,36.0,0,2,29125,0,0,1,0,1,1,0
45805,531,0,1,3,15,38.0,0,2,29126,1,1,0,0,0,1,0
45806,531,0,1,3,40,25.0,0,2,29126,0,0,0,0,0,1,0
45807,531,0,1,3,40,28.0,0,2,29126,0,0,0,0,0,1,0
45808,531,0,1,3,40,35.0,0,2,29126,0,0,0,0,0,1,0
45809,531,0,1,3,75,-1.0,0,2,29126,0,0,1,0,0,1,0
45810,531,0,1,3,40,35.0,0,1,29127,1,1,1,1,1,1,1
45811,577,0,0,3,15,25.0,0,2,29128,1,1,0,0,0,1,0
45812,577,0,0,3,20,-1.0,0,1,29128,0,0,1,0,1,1,0
45813,577,0,1,3,5,21.0,0,2,29129,1,1,0,0,0,1,0
45814,577,0,1,3,5,-1.0,0,2,29129,0,0,0,0,0,1,0
45815,577,0,1,3,10,37.0,0,1,29129,0,0,0,0,0,1,0
45816,577,0,1,3,20,16.0,0,1,29129,0,0,1,1,1,1,0
45817,625,0,0,3,20,42.0,0,2,29130,0,1,0,0,0,1,0
45818,625,0,0,3,40,-1.0,0,2,29130,0,0,1,0,1,1,0
45819,625,0,1,3,5,30.0,0,2,29131,1,1,0,0,0,1,0
45820,626,0,1,3,30,29.0,0,2,29131,0,0,0,0,0,1,0
45821,625,0,1,3,60,-1.0,0,1,29131,0,0,0,0,0,1,0
45822,626,0,1,3,80,29.0,0,3,29131,0,0,1,0,0,1,0
45823,625,0,1,3,20,-1.0,0,1,29132,1,1,1,1,1,1,1
45824,677,0,0,3,20,34.0,0,1,29133,0,1,0,0,0,1,0
45825,677,0,0,3,50,30.0,0,1,29133,0,0,1,0,0,1,0
45826,677,0,0,3,5,33.0,0,3,29134,1,1,0,0,0,1,0
45827,677,0,1,3,40,34.0,0,1,29135,0,0,0,0,0,1,0
45828,677,0,1,3,40,40.0,0,2,29135,0,0,0,0,0,1,0
45829,677,0,1,3,40,35.0,0,2,29135,0,0,1,1,1,1,1
45830,731,0,0,3,15,38.0,0,2,29136,1,1,0,0,0,1,0
45831,731,0,0,3,30,26.0,0,1,29136,0,0,0,0,0,1,0
45832,732,0,0,3,40,-1.0,0,2,29136,0,0,1,0,0,1,0
45833,731,0,0,3,10,-1.0,0,1,29137,1,1,0,0,0,1,0
45834,731,0,1,3,10,42.0,0,2,29138,0,0,0,0,0,1,0
45835,731,0,1,3,80,-1.0,0,2,29138,0,0,1,0,0,1,0
45836,732,0,1,3,35,-1.0,0,2,29139,1,1,1,1,1,1,1
45837,789,0,0,3,20,33.0,0,2,29140,1,1,1,0,1,1,1
45838,789,0,1,3,15,26.0,0,1,29141,1,1,0,0,0,1,0
45839,789,0,1,3,25,34.0,0,2,29141,0,0,0,0,0,1,0
45840,790,0,1,3,35,31.0,0,2,29141,0,0,0,0,0,1,0
45841,789,0,1,3,35,33.0,0,1,29141,0,0,0,0,0,1,0
45842,789,0,1,3,60,45.0,0,3,29141,0,0,1,0,0,1,0
45843,790,0,1,3,30,-1.0,0,1,29142,1,1,1,0,0,1,1
45844,790,0,1,3,20,26.0,0,1,29143,1,1,1,1,1,1,1
45845,851,0,0,3,5,43.0,0,1,29144,1,1,0,0,0,1,0
45846,851,0,0,3,15,28.0,0,3,29144,0,0,0,0,0,1,0
45847,851,0,0,3,30,29.0,0,1,29144,0,0,0,0,0,1,0
45848,851,0,0,3,40,26.0,0,2,29144,0,0,1,0,1,1,0
45849,851,0,1,3,5,32.0,0,2,29145,1,1,0,0,0,1,0
45850,851,0,1,3,30,20.0,0,2,29145,0,0,0,0,0,1,0
45851,851,0,1,3,50,28.0,0,1,29145,0,0,1,1,1,1,0
45852,915,0,0,3,10,45.0,0,2,29146,1,1,0,0,0,1,0
45853,916,0,0,3,20,9.0,0,1,29146,0,0,0,0,0,1,0
45854,915,0,0,3,30,22.0,0,3,29146,0,0,0,0,0,1,0
45855,916,0,0,3,30,44.0,0,2,29146,0,0,0,0,0,1,0
45856,916,0,0,3,40,27.0,0,2,29146,0,0,1,0,0,1,0
45857,915,0,0,3,10,36.0,0,2,29147,1,1,0,0,0,1,0
45858,916,0,0,3,20,40.0,0,1,29147,0,0,1,0,1,1,1
45859,916,0,1,3,10,35.0,0,2,29148,1,1,0,0,0,1,0
45860,915,0,1,3,15,35.0,0,2,29148,0,0,0,0,0,1,0
45861,915,0,1,3,40,-1.0,0,2,29148,0,0,1,0,0,1,1
45862,915,0,1,3,30,32.0,0,2,29149,1,1,1,1,1,1,1
45863,984,0,0,3,5,20.0,0,2,29150,1,1,0,0,0,1,0
45864,984,0,0,3,15,38.0,0,2,29150,0,0,0,0,0,1,0
45865,984,0,0,3,20,10.0,0,1,29150,0,0,0,0,0,1,0
45866,984,0,0,3,30,38.0,0,2,29150,0,0,0,0,0,1,0
45867,984,0,0,3,40,42.0,0,3,29150,0,0,0,0,0,1,0
45868,984,0,0,3,40,35.0,0,2,29150,0,0,1,0,1,1,1
45869,984,0,1,3,5,10.0,0,2,29151,1,1,0,0,0,1,0
45870,984,0,1,3,5,45.0,0,3,29151,0,0,0,0,0,1,0
45871,984,0,1,3,15,26.0,0,2,29151,0,0,0,0,0,1,0
45872,984,0,1,3,25,30.0,0,3,29151,0,0,1,0,0,1,0
45873,984,0,1,3,15,35.0,0,3,29152,1,1,0,0,0,1,0
45874,984,0,1,3,20,-1.0,0,2,29152,0,0,1,1,1,1,1
45875,1056,0,0,3,60,44.0,0,2,29153,0,1,1,0,0,1,0
45876,1056,0,0,3,20,48.0,0,2,29154,1,1,0,0,0,1,1
45877,1056,0,0,3,40,40.0,0,3,29154,0,0,0,0,0,1,0
45878,1056,0,0,3,40,43.0,0,2,29154,0,0,1,0,1,1,1
45879,1056,0,1,3,10,45.0,0,1,29155,1,1,0,0,0,1,0
45880,1056,0,1,3,15,25.0,0,3,29155,0,0,0,0,0,1,0
45881,1056,0,1,3,20,15.0,0,2,29155,0,0,0,0,0,1,0
45882,1056,0,1,3,25,40.0,0,2,29155,0,0,0,0,0,1,0
45883,1056,0,1,3,35,42.0,0,3,29155,0,0,1,0,0,1,0
45884,1056,0,1,3,20,37.0,0,2,29156,1,1,1,1,1,1,1
45885,1132,0,0,3,5,28.0,0,3,29157,1,1,0,0,0,1,0
45886,1132,0,0,3,10,41.0,0,2,29157,0,0,0,0,0,1,0
45887,1132,0,0,3,20,23.0,0,3,29157,0,0,0,0,0,1,0
45888,1132,0,0,3,25,46.0,0,2,29157,0,0,1,0,0,1,1
45889,1132,0,0,3,15,32.0,0,1,29158,1,1,1,0,1,1,0
45890,1132,0,1,3,5,25.0,0,2,29159,1,1,0,0,0,1,0
45891,1132,0,1,3,5,47.0,0,2,29159,0,0,0,0,0,1,0
45892,1132,0,1,3,20,33.0,0,1,29159,0,0,0,0,0,1,0
45893,1132,0,1,3,60,39.0,0,2,29159,0,0,1,1,1,1,1
45894,1212,0,0,3,25,28.0,0,2,29160,1,1,0,0,0,1,1
45895,1212,0,1,3,30,30.0,0,1,29161,0,0,0,0,0,1,0
45896,1212,0,1,3,50,38.0,0,1,29161,0,0,1,0,0,1,0
45897,1212,0,1,3,40,40.0,0,3,29162,1,1,1,1,1,1,1
45898,1296,0,0,3,5,-1.0,0,2,29163,1,1,0,0,0,1,0
45899,1296,0,0,3,70,42.0,0,2,29163,0,0,1,0,0,1,0
45900,1296,0,0,3,20,48.0,0,2,29164,1,1,0,0,0,1,1
45901,1297,0,0,3,20,43.0,0,1,29164,0,0,1,0,1,1,1
45902,1296,0,1,3,5,-1.0,0,3,29165,1,1,1,1,1,1,0
45903,1478,0,0,3,25,44.0,0,3,29166,0,1,0,0,0,1,0
45904,1478,0,1,3,35,-1.0,0,2,29167,0,0,0,0,0,1,0
